Number,alkaline concentration£¨mol/L£©,alcohol-ether volume ratio,glycerol (GI),ethylene glycol (EG),ethanol (EtOH),n-butanol (NBA),n-propanol (NPA),pentanol,MeOH,NaOH,KOH,DX,DME,MOE,THF,Predictive category
43,0.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,0.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,2.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,3,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,3,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,3,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,3,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,3,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,3,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,3,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,3,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,0.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,2.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,3,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,3,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,3,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,3,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,3,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,3,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,3,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
44,3,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,0.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,2.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,3,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,3,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,3,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,3,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,3,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,3,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,3,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
45,3,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,0.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,2.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,3,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,3,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,3,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,3,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,3,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,3,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,3,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
46,3,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,2.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,3,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,3,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,3,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,3,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,3,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,3,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,3,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
47,3,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,0.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.25,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.25,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.25,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.25,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.25,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.25,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.5,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.5,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.5,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.5,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.5,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.5,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.5,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.5,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.75,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.75,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.75,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.75,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.75,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.75,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.75,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,2.75,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,3,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,3,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,3,0.3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,3,0.35,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,3,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,3,0.7,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,3,1.75,0,0,0,0,0,0,1,0,1,0,1,0,0,1
48,3,3.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1
49,0.25,0.1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
49,0.25,0.2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
